image_id,prediction,confidence
test_00881,1,0.9681270718574524
test_00882,1,0.9644825458526611
test_00883,1,0.7334004640579224
test_00884,1,0.9702125191688538
test_00885,1,0.9657518863677979
test_00886,1,0.9671967029571533
test_00887,1,0.9657009840011597
test_00888,1,0.9607270956039429
test_00889,1,0.9663533568382263
test_00890,0,0.9122194647789001
test_00891,1,0.9573370814323425
test_00892,1,0.9636951684951782
test_00893,1,0.9685633182525635
test_00894,1,0.953296959400177
test_00895,1,0.968817949295044
test_00896,1,0.97093665599823
test_00897,1,0.9739132523536682
test_00898,1,0.969106912612915
test_00899,1,0.8985306024551392
test_00900,1,0.9702016711235046
test_00901,1,0.971444308757782
test_00902,1,0.9657825827598572
test_00903,1,0.9141305685043335
test_00904,1,0.9674888253211975
test_00905,1,0.8066875338554382
test_00906,1,0.9683816432952881
test_00907,1,0.9719404578208923
test_00908,1,0.8159465193748474
test_00909,1,0.6030750274658203
test_00910,1,0.9681516289710999
test_00911,1,0.9685460329055786
test_00912,0,0.9414222836494446
test_00913,1,0.9135423302650452
test_00914,1,0.9713296890258789
test_00915,1,0.9621006846427917
test_00916,1,0.8621246218681335
test_00917,1,0.9742388725280762
test_00918,1,0.9620710015296936
test_00919,1,0.972039520740509
test_00920,1,0.7985963821411133
test_00921,1,0.9777040481567383
test_00922,1,0.9668728113174438
test_00923,1,0.9718925952911377
test_00924,1,0.9691812992095947
test_00925,1,0.9632197022438049
test_00926,1,0.9657686948776245
test_00927,1,0.9680609107017517
test_00928,1,0.9652066230773926
test_00929,1,0.9444388747215271
test_00930,1,0.9678536057472229
test_00931,1,0.9654600024223328
test_00932,1,0.9678632020950317
test_00933,1,0.9710298180580139
test_00934,1,0.9292843341827393
test_00935,1,0.9730455279350281
test_00936,1,0.9671182632446289
test_00937,1,0.9681248068809509
test_00938,1,0.7897081971168518
test_00939,1,0.9720950722694397
test_00940,1,0.9640327095985413
test_00941,1,0.9530502557754517
test_00942,1,0.9390078783035278
test_00943,1,0.902455747127533
test_00944,1,0.9727672934532166
test_00945,1,0.9597299695014954
test_00946,0,0.6670891642570496
test_00947,1,0.9344797730445862
test_00948,1,0.9627173542976379
test_00949,1,0.9504031538963318
test_00950,1,0.7215451002120972
test_00951,1,0.9690213799476624
test_00952,1,0.9613189697265625
test_00953,1,0.9626685380935669
test_00954,0,0.7222813367843628
test_00955,1,0.9737595915794373
test_00956,1,0.9609380960464478
test_00957,1,0.9626294374465942
test_00958,1,0.9731978178024292
test_00959,1,0.582313060760498
test_00960,1,0.9623317122459412
test_00961,1,0.9600995779037476
test_00962,1,0.9712188839912415
test_00963,1,0.9728536009788513
test_00964,1,0.9338241815567017
test_00965,1,0.976686954498291
test_00966,1,0.9726675748825073
test_00967,1,0.9715447425842285
test_00968,1,0.967228889465332
test_00969,1,0.9645200371742249
test_00970,1,0.9598604440689087
test_00971,1,0.967997670173645
test_00972,1,0.9649869203567505
test_00973,1,0.9665495157241821
test_00974,1,0.9711797833442688
test_00975,1,0.9017452001571655
test_00976,1,0.9673831462860107
test_00977,1,0.584688127040863
test_00978,1,0.9639151096343994
test_00979,1,0.9709652662277222
test_00980,1,0.9698328375816345
test_00981,1,0.9630282521247864
test_00982,1,0.9709121584892273
test_00983,1,0.9766607880592346
test_00984,1,0.9737007021903992
test_00985,1,0.9649648070335388
test_00986,1,0.9795722365379333
test_00987,1,0.968563437461853
test_00988,1,0.9487689733505249
test_00989,1,0.9647547602653503
test_00990,1,0.9687296748161316
test_00991,1,0.966874361038208
test_00992,1,0.8689274191856384
test_00993,1,0.9674031138420105
test_00994,1,0.9818228483200073
test_00995,1,0.9771619439125061
test_00996,1,0.9581965208053589
test_00997,1,0.9634670615196228
test_00998,1,0.8675062656402588
test_00999,1,0.9588581323623657
test_01000,1,0.9697307348251343
test_01001,1,0.9626787304878235
test_01002,1,0.9668564200401306
test_01003,1,0.9685313701629639
test_01004,1,0.9711830019950867
test_01005,1,0.9665207862854004
test_01006,1,0.9687122106552124
test_01007,1,0.9742860794067383
test_01008,1,0.9730798602104187
test_01009,1,0.9494708180427551
test_01010,1,0.9693633913993835
test_01011,1,0.9535077214241028
test_01012,1,0.9524977803230286
test_01013,1,0.966529130935669
test_01014,1,0.9709475040435791
test_01015,1,0.9687066078186035
test_01016,1,0.9686236381530762
test_01017,1,0.9576515555381775
test_01018,1,0.9726839065551758
test_01019,1,0.975245475769043
test_01020,1,0.9541601538658142
test_01021,1,0.9624453186988831
test_01022,1,0.8151379227638245
test_01023,1,0.9657011032104492
test_01024,1,0.969913899898529
test_01025,1,0.9573913812637329
test_01026,1,0.9678344130516052
test_01027,1,0.9611997008323669
test_01028,1,0.9688294529914856
test_01029,1,0.9675588011741638
test_01030,1,0.9686155915260315
test_01031,1,0.9647176861763
test_01032,1,0.9698054790496826
test_01033,1,0.9672273397445679
test_01034,1,0.9745385050773621
test_01035,1,0.9715877771377563
test_01036,1,0.9537745118141174
test_01037,1,0.9770724773406982
test_01038,1,0.9696688055992126
test_01039,1,0.9631056785583496
test_01040,1,0.9749831557273865
test_01041,1,0.9732068181037903
test_01042,1,0.9633265137672424
test_01043,1,0.969965398311615
test_01044,1,0.9710657596588135
test_01045,1,0.9631522297859192
test_01046,1,0.9653304815292358
test_01047,1,0.9672795534133911
test_01048,1,0.9680415987968445
test_01049,1,0.9498024582862854
test_01050,1,0.9698647856712341
test_01051,1,0.9768820405006409
test_01052,1,0.9691753387451172
test_01053,1,0.9755250215530396
test_01054,1,0.9755294322967529
test_01055,1,0.9730305075645447
test_01056,1,0.9530441761016846
test_01057,1,0.9639275074005127
test_01058,1,0.9531856179237366
test_01059,1,0.9642392992973328
test_01060,1,0.9636343717575073
test_01061,1,0.9609577059745789
test_01062,1,0.9695931673049927
test_01063,1,0.9706494808197021
test_01064,1,0.9589343667030334
test_01065,1,0.9714087247848511
test_01066,1,0.9674856066703796
test_01067,1,0.9695716500282288
test_01068,1,0.9572225213050842
test_01069,1,0.9706001877784729
test_01070,1,0.970695436000824
test_01071,1,0.7897647619247437
test_01072,1,0.9634027481079102
test_01073,1,0.9315575957298279
test_01074,1,0.971470832824707
test_01075,1,0.9596190452575684
test_01076,1,0.9686267375946045
test_01077,1,0.9659510850906372
test_01078,1,0.9641362428665161
test_01079,1,0.969245195388794
test_01080,1,0.9732691645622253
test_01081,1,0.9582005739212036
test_01082,1,0.9757015705108643
test_01083,1,0.9676633477210999
test_01084,1,0.9628558158874512
test_01085,1,0.9661403298377991
test_01086,1,0.7057392597198486
test_01087,1,0.9698019027709961
test_01088,0,0.9579624533653259
test_01089,1,0.9626787900924683
test_01090,1,0.9754147529602051
test_01091,1,0.7434236407279968
test_01092,1,0.8797525763511658
test_01093,1,0.9739255905151367
test_01094,1,0.973818302154541
test_01095,1,0.9705496430397034
test_01096,1,0.825531005859375
test_01097,1,0.9718500375747681
test_01098,1,0.9733143448829651
test_01099,1,0.9744110107421875
test_01100,1,0.9704415202140808
test_01101,1,0.9699743986129761
test_01102,1,0.9663837552070618
test_01103,1,0.8353607058525085
test_01104,1,0.9559743404388428
test_01105,1,0.9747512340545654
test_01106,1,0.9690091013908386
test_01107,1,0.9683508276939392
test_01108,1,0.962390124797821
test_01109,1,0.9683257341384888
test_01110,1,0.9667396545410156
test_01111,1,0.9655756950378418
test_01112,1,0.7161768674850464
test_01113,1,0.8894383311271667
test_01114,1,0.9750089049339294
test_01115,1,0.9654923677444458
test_01116,1,0.9628556370735168
test_01117,1,0.9625811576843262
test_01118,1,0.9346070885658264
test_01119,1,0.9744604825973511
test_01120,1,0.968386709690094
test_01121,1,0.970313549041748
test_01122,1,0.9676111340522766
test_01123,1,0.9705580472946167
test_01124,1,0.9735763072967529
test_01125,1,0.9163327813148499
test_01126,1,0.9665718078613281
test_01127,1,0.9679498672485352
test_01128,1,0.9705760478973389
test_01129,1,0.9685413241386414
test_01130,1,0.9728936553001404
test_01131,1,0.9658875465393066
test_01132,1,0.9649651646614075
test_01133,1,0.9693102836608887
test_01134,1,0.8823274374008179
test_01135,1,0.9680509567260742
test_01136,1,0.9665858149528503
test_01137,1,0.9677019119262695
test_01138,1,0.9682565927505493
test_01139,1,0.9625399708747864
test_01140,1,0.9413143992424011
test_01141,1,0.833439290523529
test_01142,1,0.9705038070678711
test_01143,1,0.9571848511695862
test_01144,1,0.9221657514572144
test_01145,1,0.9592544436454773
test_01146,1,0.964015543460846
test_01147,1,0.9646780490875244
test_01148,1,0.974125325679779
test_01149,1,0.961120069026947
test_01150,1,0.9735378623008728
test_01151,1,0.5544841289520264
test_01152,1,0.9681885242462158
test_01153,1,0.955009400844574
test_01154,1,0.9596225619316101
test_01155,0,0.9193576574325562
test_01156,1,0.9634537696838379
test_01157,1,0.9666143655776978
test_01158,1,0.9565808176994324
test_01159,1,0.9607449173927307
test_01160,1,0.9734322428703308
test_01161,1,0.9626114368438721
test_01162,1,0.9650210738182068
test_01163,1,0.9697652459144592
test_01164,1,0.9663614630699158
test_01165,1,0.9593310952186584
test_01166,1,0.966654360294342
test_01167,1,0.969761073589325
test_01168,0,0.9514444470405579
test_01169,1,0.9678186774253845
test_01170,1,0.9723259806632996
test_01171,1,0.9733738899230957
test_01172,1,0.9654363393783569
test_01173,1,0.9688736796379089
test_01174,1,0.9666290283203125
test_01175,1,0.9049980640411377
test_01176,1,0.9658768773078918
test_01177,1,0.963458776473999
test_01178,1,0.966433048248291
test_01179,1,0.9710455536842346
test_01180,1,0.966731071472168
test_01181,1,0.9725757837295532
test_01182,1,0.9492974877357483
test_01183,1,0.9433281421661377
test_01184,1,0.975688636302948
